Eval_id,Cognates_id
101,20006 20007 20008 20042 20097 20099 20129 20439 20444 20478 
102,20518 20556 20569 20584 20593 20617 20649 20654 20670 20694 20709 20719 20728 20753 20773 20803 20838 20843 20893 20969 21025 21042 
103,21082 21094 21121 21131 21148 21166 21211 21229 21237 21248 21270 21278 21284 21297 21302 21309 21314 21318 21334 21338 21348 21357 21367 21395 21407 21416 21455 21457 21463 21465 21511 21521 21534 21562 
104,21577 21593 21651 21657 21666 21708 21794 21835 21856 21904 21929 21945 21968 
105,22045 22091 22099 22124 22149 22174 22217 22229 22242 22259 22332 22398 22406 22440 
106,22502 22506 22516 22521 22541 22558 22561 22580 22653 22665 22695 22736 22750 22751 22764 22782 22794 22795 22796 22802 22806 22843 22848 22856 22858 22882 22890 22900 22931 22937 
107,22963 22986 22993 22996 23020 23036 23043 23076 23090 23111 23112 23118 23125 23138 23139 23159 23163 23164 23178 23244 23257 23259 23297 23303 23330 23374 23388 23402 23404 23409 23410 23427 23428 23430 23483 
108,23500 23525 23546 23568 23570 23581 23593 23634 23638 23639 23645 23724 23771 23793 23801 23852 
109,23878 23880 23892 23929 23937 23986 24012 24028 24112 24126 24181 24197 24200 24241 24248 24324 
110,24478 24487 24493 24562 24565 24604 24608 24610 24642 24730 24756 24763 24808 24826 24853 
111,24928 24986 25018 25023 25027 25029 25073 25140 25185 25221 25235 25253 25274 25282 
112,25307 25331 25650 25674 25789 25806 
113,25898 25920 26000 26054 26101 26119 26135 
114,26190 26243 26252 26267 26271 26277 26291 26313 26321 26335 26353 26395 26411 26421 26443 26445 26474 26478 26480 26485 26518 26522 26551 26574 26579 26592 26630 26639 26665 26672 
115,26750 26762 26769 26975 27029 27030 27058 27071 
116,27128 27162 27173 
117,27704 27710 27732 27772 27874 27974 28033 28047 
118,28325 28333 28339 28422 
119,28479 28525 28551 28559 28670 28671 28684 28695 28701 28703 28785 28876 28897 
120,28962 29006 29048 29055 29066 29070 29085 29247 29318 
121,29405 29427 29446 29449 29589 29629 29659 29695 29706 29728 29768 29784 29835 29850 
122,29871 29877 29969 29989 30025 30068 30113 30151 30205 30222 30299 
123,30386 30439 30601 30618 30701 
124,30790 30793 30804 30844 30849 30934 30991 
125,31278 31356 31502 
126,31611 31647 31656 31731 31742 31757 31816 31817 31840 31943 
127,32022 32082 32088 32089 32109 32120 32150 32153 32215 32250 32264 32290 32292 32346 32353 32395 
128,32418 32462 32472 32490 32548 32574 32602 32618 32622 32628 32679 32682 32710 32755 32783 32796 
129,32806 32828 32859 33041 33055 
130,33114 33115 33117 33131 33139 33145 33151 33152 33157 33158 33171 33179 33183 33197 33204 33209 33210 33215 33221 33228 33237 33242 33298 33313 33325 33330 33360 33365 33375 33382 33395 
